webdriver [170402 19:57:35.36] [  0.001s] [fxdriver.badCertListener] Found preference for webdriver_assume_untrusted_issuer: false
webdriver [170403 13:51:52.94] [ 17.921s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 13:51:52.96] [ 17.939s] [fxdriver.nsCommandProcessor] Received command: clearElement
webdriver [170403 13:51:52.99] [ 17.964s] [fxdriver.nsCommandProcessor] Received command: sendKeysToElement
webdriver [170403 13:51:53.00] [ 17.978s] [fxdriver.WebElement] No need to switch focus
webdriver [170403 13:51:53.02] [ 17.995s] [fxdriver.Utils] Doing sendKeys...
webdriver [170403 13:51:53.04] [ 18.019s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 13:51:53.06] [ 17.985s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLInputElement] 200 16
webdriver [170403 13:51:53.07] [ 17.991s] [fxdriver.SyntheticMouse] Calling mouse.move with: 200, 16, [object HTMLInputElement]
webdriver [170403 13:51:53.07] [ 18.000s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170403 13:51:53.08] [ 18.006s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170403 13:51:53.09] [ 18.012s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170403 13:51:53.09] [ 18.018s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLInputElement]
webdriver [170403 13:51:53.10] [ 18.025s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLInputElement]
webdriver [170403 13:51:53.11] [ 18.035s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170403 13:51:53.12] [ 18.043s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170403 13:51:53.13] [ 18.055s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170403 13:51:53.14] [ 18.062s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170403 13:51:53.15] [ 18.125s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 13:51:53.16] [ 18.135s] [fxdriver.nsCommandProcessor] Received command: clearElement
webdriver [170403 13:51:53.18] [ 18.157s] [fxdriver.nsCommandProcessor] Received command: sendKeysToElement
webdriver [170403 13:51:53.20] [ 18.174s] [fxdriver.WebElement] No need to switch focus
webdriver [170403 13:51:53.21] [ 18.193s] [fxdriver.Utils] Doing sendKeys...
webdriver [170403 13:51:53.23] [ 18.209s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:51:53.25] [ 18.230s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 13:51:53.27] [ 18.250s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:51:53.29] [ 18.269s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 13:51:53.31] [ 18.233s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 200 16
webdriver [170403 13:51:53.31] [ 18.240s] [fxdriver.SyntheticMouse] Calling mouse.move with: 200, 16, [object HTMLButtonElement]
webdriver [170403 13:51:53.32] [ 18.249s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 644, 504.66668701171875, [object HTMLInputElement]
webdriver [170403 13:51:53.33] [ 18.256s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170403 13:51:53.34] [ 18.262s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170403 13:51:53.34] [ 18.268s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170403 13:51:53.35] [ 18.276s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170403 13:51:53.36] [ 18.286s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170403 13:51:53.37] [ 18.293s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170403 13:51:53.38] [ 18.301s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170403 13:51:53.38] [ 18.310s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170403 13:51:54.05] [ 19.030s] [fxdriver.PatientListener] request status is 0
webdriver [170403 13:51:54.06] [ 19.037s] [fxdriver.Utils] New page loading.
webdriver [170403 13:51:54.10] [ 19.075s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:51:54.10] [ 16.760s] [fxdriver.wdSession] Lost DOM in window undefined
webdriver [170403 13:51:54.16] [ 19.138s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 13:51:54.21] [ 19.184s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:51:54.23] [ 19.206s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 13:51:54.25] [ 19.227s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:51:54.26] [ 19.243s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 13:51:54.28] [ 19.208s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 26 16
webdriver [170403 13:51:54.29] [ 19.214s] [fxdriver.SyntheticMouse] Calling mouse.move with: 26, 16, [object HTMLButtonElement]
webdriver [170403 13:51:54.30] [ 19.223s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 1031.2833251953125, 24, [object HTMLButtonElement]
webdriver [170403 13:51:54.30] [ 19.230s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 1031.2833251953125, 24, [object HTMLButtonElement]
webdriver [170403 13:51:54.31] [ 19.238s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170403 13:51:54.32] [ 19.247s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170403 13:51:54.33] [ 19.257s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 1031.2833251953125, 24, [object HTMLButtonElement]
webdriver [170403 13:51:54.34] [ 19.266s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 1031.2833251953125, 24, [object HTMLButtonElement]
webdriver [170403 13:51:54.35] [ 19.276s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 1031.2833251953125, 24, [object HTMLButtonElement]
webdriver [170403 13:51:54.39] [ 19.320s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 1031.2833251953125, 24, [object HTMLButtonElement]
webdriver [170403 13:51:54.45] [ 19.430s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 13:51:54.54] [ 19.519s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:51:54.56] [ 19.540s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 13:51:54.59] [ 19.568s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:51:54.61] [ 19.589s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:51:54.63] [ 19.608s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 13:51:54.65] [ 19.629s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:51:54.68] [ 19.657s] [fxdriver.nsCommandProcessor] Received command: getElementTagName
webdriver [170403 13:51:54.70] [ 19.676s] [fxdriver.nsCommandProcessor] Received command: getElementAttribute
webdriver [170403 13:51:54.71] [ 19.693s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:51:54.73] [ 19.712s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 13:51:54.76] [ 19.735s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:51:54.78] [ 19.754s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 13:51:54.80] [ 19.723s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLInputElement] 165 16
webdriver [170403 13:51:54.80] [ 19.730s] [fxdriver.SyntheticMouse] Calling mouse.move with: 165, 16, [object HTMLInputElement]
webdriver [170403 13:51:54.82] [ 19.742s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 688.8333129882812, 342.66668701171875, [object HTMLButtonElement]
webdriver [170403 13:51:54.83] [ 19.751s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 688.8333129882812, 342.66668701171875, [object HTMLInputElement]
webdriver [170403 13:51:54.83] [ 19.758s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 688.8333129882812, 342.66668701171875, [object HTMLInputElement]
webdriver [170403 13:51:54.84] [ 19.765s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLInputElement]
webdriver [170403 13:51:54.85] [ 19.774s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLInputElement]
webdriver [170403 13:51:54.86] [ 19.786s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 688.8333129882812, 342.66668701171875, [object HTMLInputElement]
webdriver [170403 13:51:54.87] [ 19.795s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 688.8333129882812, 342.66668701171875, [object HTMLInputElement]
webdriver [170403 13:51:54.88] [ 19.806s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 688.8333129882812, 342.66668701171875, [object HTMLInputElement]
webdriver [170403 13:51:54.89] [ 19.820s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 688.8333129882812, 342.66668701171875, [object HTMLInputElement]
webdriver [170403 13:51:54.90] [ 19.882s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 13:51:54.91] [ 19.893s] [fxdriver.nsCommandProcessor] Received command: clearElement
webdriver [170403 13:51:54.94] [ 19.920s] [fxdriver.nsCommandProcessor] Received command: sendKeysToElement
webdriver [170403 13:51:54.96] [ 19.936s] [fxdriver.WebElement] No need to switch focus
webdriver [170403 13:51:54.97] [ 19.953s] [fxdriver.Utils] Doing sendKeys...
webdriver [170403 13:51:55.01] [ 19.984s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 13:51:55.03] [ 20.013s] [fxdriver.nsCommandProcessor] Received command: isElementSelected
webdriver [170403 13:51:55.05] [ 20.033s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 13:51:55.07] [ 19.999s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLOptionElement] 0 20
webdriver [170403 13:51:55.08] [ 20.006s] [fxdriver.SyntheticMouse] Calling mouse.move with: 0, 20, [object HTMLOptionElement]
webdriver [170403 13:51:55.09] [ 20.016s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 525.8333129882812, 461.33331298828125, [object HTMLInputElement]
webdriver [170403 13:51:55.10] [ 20.024s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 525.8333129882812, 461.33331298828125, [object HTMLOptionElement]
webdriver [170403 13:51:55.11] [ 20.031s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 525.8333129882812, 461.33331298828125, [object HTMLOptionElement]
webdriver [170403 13:51:55.11] [ 20.037s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLOptionElement]
webdriver [170403 13:51:55.12] [ 20.046s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLOptionElement]
webdriver [170403 13:51:55.15] [ 20.079s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLOptionElement]
webdriver [170403 13:51:55.19] [ 20.168s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 13:51:55.20] [ 20.182s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 13:51:55.23] [ 20.152s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLInputElement] 165 16
webdriver [170403 13:51:55.23] [ 20.159s] [fxdriver.SyntheticMouse] Calling mouse.move with: 165, 16, [object HTMLInputElement]
webdriver [170403 13:51:55.24] [ 20.169s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 688.8333129882812, 430.66668701171875, [object HTMLOptionElement]
webdriver [170403 13:51:55.25] [ 20.177s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 688.8333129882812, 430.66668701171875, [object HTMLInputElement]
webdriver [170403 13:51:55.26] [ 20.183s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 688.8333129882812, 430.66668701171875, [object HTMLInputElement]
webdriver [170403 13:51:55.26] [ 20.190s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLInputElement]
webdriver [170403 13:51:55.27] [ 20.198s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLInputElement]
webdriver [170403 13:51:55.28] [ 20.208s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 688.8333129882812, 430.66668701171875, [object HTMLInputElement]
webdriver [170403 13:51:55.29] [ 20.216s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 688.8333129882812, 430.66668701171875, [object HTMLInputElement]
webdriver [170403 13:51:55.30] [ 20.228s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 688.8333129882812, 430.66668701171875, [object HTMLInputElement]
webdriver [170403 13:51:55.32] [ 20.243s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 688.8333129882812, 430.66668701171875, [object HTMLInputElement]
webdriver [170403 13:51:55.33] [ 20.306s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 13:51:55.34] [ 20.320s] [fxdriver.nsCommandProcessor] Received command: clearElement
webdriver [170403 13:51:55.37] [ 20.348s] [fxdriver.nsCommandProcessor] Received command: sendKeysToElement
webdriver [170403 13:51:55.39] [ 20.367s] [fxdriver.WebElement] No need to switch focus
webdriver [170403 13:51:55.40] [ 20.383s] [fxdriver.Utils] Doing sendKeys...
webdriver [170403 13:52:00.65] [ 25.627s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:00.68] [ 25.657s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 13:52:00.70] [ 25.676s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:00.73] [ 25.706s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 13:52:00.75] [ 25.671s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 22 18
webdriver [170403 13:52:00.75] [ 25.678s] [fxdriver.SyntheticMouse] Calling mouse.move with: 22, 18, [object HTMLButtonElement]
webdriver [170403 13:52:00.77] [ 25.692s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 854.9833374023438, 572, [object HTMLInputElement]
webdriver [170403 13:52:00.78] [ 25.702s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 854.9833374023438, 572, [object HTMLButtonElement]
webdriver [170403 13:52:00.78] [ 25.709s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 854.9833374023438, 572, [object HTMLButtonElement]
webdriver [170403 13:52:00.79] [ 25.715s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170403 13:52:00.80] [ 25.724s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170403 13:52:00.81] [ 25.733s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 854.9833374023438, 572, [object HTMLButtonElement]
webdriver [170403 13:52:00.82] [ 25.741s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 854.9833374023438, 572, [object HTMLButtonElement]
webdriver [170403 13:52:00.83] [ 25.753s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 854.9833374023438, 572, [object HTMLButtonElement]
webdriver [170403 13:52:00.85] [ 25.771s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 854.9833374023438, 572, [object HTMLButtonElement]
webdriver [170403 13:52:00.86] [ 25.837s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 13:52:02.01] [ 26.992s] [fxdriver.nsCommandProcessor] Received command: get
webdriver [170403 13:52:02.02] [ 24.676s] [fxdriver.wdSession] setWaitForPageLoad false
webdriver [170403 13:52:02.17] [ 24.821s] [fxdriver.wdSession] setWaitForPageLoad true
webdriver [170403 13:52:02.17] [ 27.693s] [fxdriver.PatientListener] request status is 0
webdriver [170403 13:52:02.75] [ 28.269s] [fxdriver.PatientListener] request status is 0
webdriver [170403 13:52:05.78] [ 30.762s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:05.80] [ 30.780s] [fxdriver.nsCommandProcessor] Received command: get
webdriver [170403 13:52:05.81] [ 28.463s] [fxdriver.wdSession] setWaitForPageLoad false
webdriver [170403 13:52:05.81] [ 28.470s] [fxdriver.wdSession] setWaitForPageLoad true
webdriver [170403 13:52:05.92] [ 31.436s] [fxdriver.PatientListener] request status is 0
webdriver [170403 13:52:05.94] [ 30.915s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:05.96] [ 30.934s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:05.98] [ 30.955s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 13:52:06.00] [ 30.979s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:06.02] [ 30.998s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:06.04] [ 31.015s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 13:52:06.06] [ 31.034s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:06.07] [ 31.051s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 13:52:06.09] [ 31.015s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLInputElement] 200 16
webdriver [170403 13:52:06.10] [ 31.021s] [fxdriver.SyntheticMouse] Calling mouse.move with: 200, 16, [object HTMLInputElement]
webdriver [170403 13:52:06.10] [ 31.029s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 644, 397.66668701171875, [object HTMLInputElement]
webdriver [170403 13:52:06.11] [ 31.035s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 397.66668701171875, [object HTMLInputElement]
webdriver [170403 13:52:06.12] [ 31.042s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLInputElement]
webdriver [170403 13:52:06.12] [ 31.049s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLInputElement]
webdriver [170403 13:52:06.13] [ 31.060s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 397.66668701171875, [object HTMLInputElement]
webdriver [170403 13:52:06.14] [ 31.068s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 644, 397.66668701171875, [object HTMLInputElement]
webdriver [170403 13:52:06.15] [ 31.077s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 644, 397.66668701171875, [object HTMLInputElement]
webdriver [170403 13:52:06.16] [ 31.085s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 644, 397.66668701171875, [object HTMLInputElement]
webdriver [170403 13:52:06.17] [ 31.147s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 13:52:06.18] [ 31.158s] [fxdriver.nsCommandProcessor] Received command: clearElement
webdriver [170403 13:52:06.20] [ 31.179s] [fxdriver.nsCommandProcessor] Received command: sendKeysToElement
webdriver [170403 13:52:06.22] [ 31.194s] [fxdriver.WebElement] No need to switch focus
webdriver [170403 13:52:06.23] [ 31.212s] [fxdriver.Utils] Doing sendKeys...
webdriver [170403 13:52:06.25] [ 31.227s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 13:52:06.27] [ 31.191s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLInputElement] 200 16
webdriver [170403 13:52:06.27] [ 31.197s] [fxdriver.SyntheticMouse] Calling mouse.move with: 200, 16, [object HTMLInputElement]
webdriver [170403 13:52:06.28] [ 31.207s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170403 13:52:06.29] [ 31.213s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170403 13:52:06.29] [ 31.219s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170403 13:52:06.30] [ 31.225s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLInputElement]
webdriver [170403 13:52:06.31] [ 31.233s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLInputElement]
webdriver [170403 13:52:06.32] [ 31.242s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170403 13:52:06.32] [ 31.250s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170403 13:52:06.33] [ 31.259s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170403 13:52:06.34] [ 31.266s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 644, 461.66668701171875, [object HTMLInputElement]
webdriver [170403 13:52:06.35] [ 31.326s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 13:52:06.36] [ 31.336s] [fxdriver.nsCommandProcessor] Received command: clearElement
webdriver [170403 13:52:06.38] [ 31.357s] [fxdriver.nsCommandProcessor] Received command: sendKeysToElement
webdriver [170403 13:52:06.39] [ 31.372s] [fxdriver.WebElement] No need to switch focus
webdriver [170403 13:52:06.41] [ 31.389s] [fxdriver.Utils] Doing sendKeys...
webdriver [170403 13:52:06.43] [ 31.405s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:06.45] [ 31.424s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 13:52:06.46] [ 31.442s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:06.48] [ 31.459s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 13:52:06.50] [ 31.423s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 200 16
webdriver [170403 13:52:06.50] [ 31.429s] [fxdriver.SyntheticMouse] Calling mouse.move with: 200, 16, [object HTMLButtonElement]
webdriver [170403 13:52:06.51] [ 31.438s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 644, 504.66668701171875, [object HTMLInputElement]
webdriver [170403 13:52:06.52] [ 31.444s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170403 13:52:06.53] [ 31.451s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170403 13:52:06.53] [ 31.457s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170403 13:52:06.54] [ 31.464s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170403 13:52:06.55] [ 31.473s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170403 13:52:06.55] [ 31.480s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170403 13:52:06.56] [ 31.488s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170403 13:52:06.57] [ 31.497s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 644, 504.66668701171875, [object HTMLButtonElement]
webdriver [170403 13:52:07.26] [ 32.235s] [fxdriver.PatientListener] request status is 0
webdriver [170403 13:52:07.26] [ 32.242s] [fxdriver.Utils] New page loading.
webdriver [170403 13:52:07.37] [ 32.351s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:07.38] [ 30.035s] [fxdriver.wdSession] Lost DOM in window undefined
webdriver [170403 13:52:07.40] [ 32.383s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 13:52:07.43] [ 32.409s] [fxdriver.nsCommandProcessor] Received command: executeScript
webdriver [170403 13:52:07.45] [ 32.430s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:07.47] [ 32.450s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 13:52:07.50] [ 32.475s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 13:52:07.52] [ 32.494s] [fxdriver.nsCommandProcessor] Received command: findElements
webdriver [170403 13:52:07.54] [ 32.517s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 13:52:07.56] [ 32.537s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 13:52:07.58] [ 32.558s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 13:52:07.60] [ 32.581s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 13:52:07.63] [ 32.604s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 13:52:07.65] [ 32.625s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 13:52:07.67] [ 32.646s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 13:52:07.69] [ 32.666s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 13:52:07.71] [ 32.689s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 13:52:07.73] [ 32.709s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 13:52:07.75] [ 32.732s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 13:52:07.77] [ 32.751s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 13:52:07.80] [ 32.775s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 13:52:07.82] [ 32.743s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLTableRowElement] 477 16
webdriver [170403 13:52:07.83] [ 32.751s] [fxdriver.SyntheticMouse] Calling mouse.move with: 477, 16, [object HTMLTableRowElement]
webdriver [170403 13:52:07.84] [ 32.762s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 768, 201, [object HTMLTableRowElement]
webdriver [170403 13:52:07.84] [ 32.770s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 768, 201, [object HTMLTableRowElement]
webdriver [170403 13:52:07.85] [ 32.778s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLTableRowElement]
webdriver [170403 13:52:07.86] [ 32.788s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLTableRowElement]
webdriver [170403 13:52:07.88] [ 32.801s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 768, 201, [object HTMLTableRowElement]
webdriver [170403 13:52:07.89] [ 32.811s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 768, 201, [object HTMLTableRowElement]
